model_name,threshold,accuracy,balanced_accuracy,precision,recall,f1,roc_auc,average_precision,log_loss,brier_score,true_negative,false_positive,false_negative,true_positive,selected_threshold
contributor_neutral_logistic_regression,0.25,0.6309523809523809,0.6309523809523809,0.5846153846153846,0.9047619047619048,0.7102803738317757,0.6343537414965986,0.5503907638941811,1.1205688004776835,0.2760041748802646,15,27,4,38,True
contributor_neutral_logistic_regression,0.3,0.6190476190476191,0.6190476190476191,0.5833333333333334,0.8333333333333334,0.6862745098039216,0.6343537414965986,0.5503907638941811,1.1205688004776835,0.2760041748802646,17,25,7,35,False
contributor_neutral_logistic_regression,0.35,0.6071428571428571,0.6071428571428571,0.5818181818181818,0.7619047619047619,0.6597938144329897,0.6343537414965986,0.5503907638941811,1.1205688004776835,0.2760041748802646,19,23,10,32,False
contributor_neutral_logistic_regression,0.4,0.6071428571428571,0.6071428571428572,0.5849056603773585,0.7380952380952381,0.6526315789473685,0.6343537414965986,0.5503907638941811,1.1205688004776835,0.2760041748802646,20,22,11,31,False
contributor_neutral_logistic_regression,0.45,0.6428571428571429,0.6428571428571429,0.62,0.7380952380952381,0.6739130434782609,0.6343537414965986,0.5503907638941811,1.1205688004776835,0.2760041748802646,23,19,11,31,False
contributor_neutral_logistic_regression,0.5,0.6428571428571429,0.6428571428571428,0.625,0.7142857142857143,0.6666666666666666,0.6343537414965986,0.5503907638941811,1.1205688004776835,0.2760041748802646,24,18,12,30,False
contributor_neutral_logistic_regression,0.55,0.6309523809523809,0.6309523809523809,0.6170212765957447,0.6904761904761905,0.651685393258427,0.6343537414965986,0.5503907638941811,1.1205688004776835,0.2760041748802646,24,18,13,29,False
contributor_neutral_logistic_regression,0.6,0.6428571428571429,0.6428571428571428,0.6363636363636364,0.6666666666666666,0.6511627906976745,0.6343537414965986,0.5503907638941811,1.1205688004776835,0.2760041748802646,26,16,14,28,False
contributor_neutral_logistic_regression,0.65,0.6190476190476191,0.6190476190476191,0.631578947368421,0.5714285714285714,0.6,0.6343537414965986,0.5503907638941811,1.1205688004776835,0.2760041748802646,28,14,18,24,False
contributor_neutral_logistic_regression,0.7,0.6071428571428571,0.6071428571428572,0.6216216216216216,0.5476190476190477,0.5822784810126582,0.6343537414965986,0.5503907638941811,1.1205688004776835,0.2760041748802646,28,14,19,23,False
contributor_neutral_logistic_regression,0.75,0.5952380952380952,0.5952380952380952,0.625,0.47619047619047616,0.5405405405405406,0.6343537414965986,0.5503907638941811,1.1205688004776835,0.2760041748802646,30,12,22,20,False
contributor_neutral_random_forest,0.25,0.5833333333333334,0.5833333333333333,0.547945205479452,0.9523809523809523,0.6956521739130435,0.7273242630385488,0.6898613428901464,0.6188269663841461,0.21414680617540555,9,33,2,40,False
contributor_neutral_random_forest,0.3,0.6071428571428571,0.6071428571428572,0.5652173913043478,0.9285714285714286,0.7027027027027027,0.7273242630385488,0.6898613428901464,0.6188269663841461,0.21414680617540555,12,30,3,39,False
contributor_neutral_random_forest,0.35,0.6547619047619048,0.6547619047619048,0.6,0.9285714285714286,0.7289719626168224,0.7273242630385488,0.6898613428901464,0.6188269663841461,0.21414680617540555,16,26,3,39,False
contributor_neutral_random_forest,0.4,0.7142857142857143,0.7142857142857143,0.6551724137931034,0.9047619047619048,0.76,0.7273242630385488,0.6898613428901464,0.6188269663841461,0.21414680617540555,22,20,4,38,True
contributor_neutral_random_forest,0.45,0.6904761904761905,0.6904761904761905,0.66,0.7857142857142857,0.717391304347826,0.7273242630385488,0.6898613428901464,0.6188269663841461,0.21414680617540555,25,17,9,33,False
contributor_neutral_random_forest,0.5,0.6547619047619048,0.6547619047619048,0.6382978723404256,0.7142857142857143,0.6741573033707865,0.7273242630385488,0.6898613428901464,0.6188269663841461,0.21414680617540555,25,17,12,30,False
contributor_neutral_random_forest,0.55,0.6428571428571429,0.6428571428571428,0.6363636363636364,0.6666666666666666,0.6511627906976745,0.7273242630385488,0.6898613428901464,0.6188269663841461,0.21414680617540555,26,16,14,28,False
contributor_neutral_random_forest,0.6,0.6428571428571429,0.6428571428571428,0.6666666666666666,0.5714285714285714,0.6153846153846154,0.7273242630385488,0.6898613428901464,0.6188269663841461,0.21414680617540555,30,12,18,24,False
contributor_neutral_random_forest,0.65,0.6309523809523809,0.6309523809523809,0.6666666666666666,0.5238095238095238,0.5866666666666667,0.7273242630385488,0.6898613428901464,0.6188269663841461,0.21414680617540555,31,11,20,22,False
contributor_neutral_random_forest,0.7,0.6071428571428571,0.6071428571428571,0.6551724137931034,0.4523809523809524,0.5352112676056338,0.7273242630385488,0.6898613428901464,0.6188269663841461,0.21414680617540555,32,10,23,19,False
contributor_neutral_random_forest,0.75,0.6428571428571429,0.6428571428571428,0.7727272727272727,0.40476190476190477,0.53125,0.7273242630385488,0.6898613428901464,0.6188269663841461,0.21414680617540555,37,5,25,17,False
author_association_random_forest_benchmark,0.25,0.8095238095238095,0.8095238095238095,0.7407407407407407,0.9523809523809523,0.8333333333333334,0.8611111111111112,0.8388547991506394,0.4234757965339144,0.13393713315985256,28,14,2,40,False
author_association_random_forest_benchmark,0.3,0.8333333333333334,0.8333333333333333,0.7692307692307693,0.9523809523809523,0.851063829787234,0.8611111111111112,0.8388547991506394,0.4234757965339144,0.13393713315985256,30,12,2,40,True
author_association_random_forest_benchmark,0.35,0.8333333333333334,0.8333333333333333,0.7692307692307693,0.9523809523809523,0.851063829787234,0.8611111111111112,0.8388547991506394,0.4234757965339144,0.13393713315985256,30,12,2,40,False
author_association_random_forest_benchmark,0.4,0.8333333333333334,0.8333333333333333,0.7692307692307693,0.9523809523809523,0.851063829787234,0.8611111111111112,0.8388547991506394,0.4234757965339144,0.13393713315985256,30,12,2,40,False
author_association_random_forest_benchmark,0.45,0.8333333333333334,0.8333333333333333,0.7692307692307693,0.9523809523809523,0.851063829787234,0.8611111111111112,0.8388547991506394,0.4234757965339144,0.13393713315985256,30,12,2,40,False
author_association_random_forest_benchmark,0.5,0.8333333333333334,0.8333333333333333,0.7692307692307693,0.9523809523809523,0.851063829787234,0.8611111111111112,0.8388547991506394,0.4234757965339144,0.13393713315985256,30,12,2,40,False
author_association_random_forest_benchmark,0.55,0.8333333333333334,0.8333333333333333,0.7692307692307693,0.9523809523809523,0.851063829787234,0.8611111111111112,0.8388547991506394,0.4234757965339144,0.13393713315985256,30,12,2,40,False
author_association_random_forest_benchmark,0.6,0.8214285714285714,0.8214285714285714,0.7647058823529411,0.9285714285714286,0.8387096774193549,0.8611111111111112,0.8388547991506394,0.4234757965339144,0.13393713315985256,30,12,3,39,False
author_association_random_forest_benchmark,0.65,0.7976190476190477,0.7976190476190477,0.7551020408163265,0.8809523809523809,0.8131868131868132,0.8611111111111112,0.8388547991506394,0.4234757965339144,0.13393713315985256,30,12,5,37,False
author_association_random_forest_benchmark,0.7,0.7857142857142857,0.7857142857142857,0.8,0.7619047619047619,0.7804878048780488,0.8611111111111112,0.8388547991506394,0.4234757965339144,0.13393713315985256,34,8,10,32,False
author_association_random_forest_benchmark,0.75,0.7380952380952381,0.7380952380952381,0.8125,0.6190476190476191,0.7027027027027027,0.8611111111111112,0.8388547991506394,0.4234757965339144,0.13393713315985256,36,6,16,26,False
