model_name,pr_number,actual_target,predicted_target,merge_probability,prediction_confidence,prediction_correct,selected_threshold
contributor_neutral_random_forest_tuned,5270,1,1,0.5417298437942164,0.5417298437942164,True,0.425
contributor_neutral_random_forest_tuned,5271,0,1,0.8721049600367898,0.8721049600367898,False,0.425
contributor_neutral_random_forest_tuned,5273,0,1,0.7671590644687095,0.7671590644687095,False,0.425
contributor_neutral_random_forest_tuned,5287,1,1,0.7964910290851236,0.7964910290851236,True,0.425
contributor_neutral_random_forest_tuned,5289,0,0,0.3041671891160272,0.6958328108839729,True,0.425
contributor_neutral_random_forest_tuned,5300,0,0,0.41171757682323445,0.5882824231767656,True,0.425
contributor_neutral_random_forest_tuned,5303,1,1,0.8238373236633201,0.8238373236633201,True,0.425
contributor_neutral_random_forest_tuned,5313,1,1,0.43781323848177606,0.5621867615182239,True,0.425
contributor_neutral_random_forest_tuned,5316,0,1,0.7166848882043156,0.7166848882043156,False,0.425
contributor_neutral_random_forest_tuned,5330,1,1,0.7821608843645432,0.7821608843645432,True,0.425
contributor_neutral_random_forest_tuned,5336,1,1,0.4700613101953126,0.5299386898046874,True,0.425
contributor_neutral_random_forest_tuned,5338,0,1,0.4512857767510704,0.5487142232489296,False,0.425
contributor_neutral_random_forest_tuned,5344,1,1,0.6261598319173426,0.6261598319173426,True,0.425
contributor_neutral_random_forest_tuned,5346,0,0,0.06934705110817799,0.930652948891822,True,0.425
contributor_neutral_random_forest_tuned,5352,1,1,0.7687591663419503,0.7687591663419503,True,0.425
contributor_neutral_random_forest_tuned,5355,1,1,0.7705804212689605,0.7705804212689605,True,0.425
contributor_neutral_random_forest_tuned,5357,0,0,0.04181395862399343,0.9581860413760066,True,0.425
contributor_neutral_random_forest_tuned,5370,0,0,0.3894923572774535,0.6105076427225464,True,0.425
contributor_neutral_random_forest_tuned,5374,1,1,0.7516326962261196,0.7516326962261196,True,0.425
contributor_neutral_random_forest_tuned,5376,0,1,0.775515663353395,0.775515663353395,False,0.425
contributor_neutral_random_forest_tuned,5377,1,0,0.42486337087339754,0.5751366291266025,False,0.425
contributor_neutral_random_forest_tuned,5382,1,1,0.5661851821770252,0.5661851821770252,True,0.425
contributor_neutral_random_forest_tuned,5384,0,0,0.35678619916873433,0.6432138008312657,True,0.425
contributor_neutral_random_forest_tuned,5386,1,1,0.8923766096978514,0.8923766096978514,True,0.425
contributor_neutral_random_forest_tuned,5389,1,0,0.2554907582822477,0.7445092417177523,False,0.425
contributor_neutral_random_forest_tuned,5393,1,1,0.5732768648261869,0.5732768648261869,True,0.425
contributor_neutral_random_forest_tuned,5401,1,1,0.7011997412289124,0.7011997412289124,True,0.425
contributor_neutral_random_forest_tuned,5402,0,0,0.29110501222486795,0.708894987775132,True,0.425
contributor_neutral_random_forest_tuned,5403,1,1,0.8774685222238499,0.8774685222238499,True,0.425
contributor_neutral_random_forest_tuned,5409,0,0,0.07338768562588914,0.9266123143741108,True,0.425
contributor_neutral_random_forest_tuned,5420,0,0,0.21718852115240514,0.7828114788475948,True,0.425
contributor_neutral_random_forest_tuned,5423,1,1,0.4529842207635839,0.5470157792364161,True,0.425
contributor_neutral_random_forest_tuned,5425,0,1,0.7126924793119861,0.7126924793119861,False,0.425
contributor_neutral_random_forest_tuned,5433,0,1,0.6155561631140247,0.6155561631140247,False,0.425
contributor_neutral_random_forest_tuned,5444,0,0,0.16613163006692996,0.83386836993307,True,0.425
contributor_neutral_random_forest_tuned,5449,0,0,0.39121355814523834,0.6087864418547617,True,0.425
