model_name,pr_number,actual_target,predicted_target,merge_probability,prediction_confidence,prediction_correct,selected_threshold
contributor_neutral_random_forest_tuned,5671,1,1,0.7464979599813685,0.7464979599813685,True,0.425
contributor_neutral_random_forest_tuned,5672,0,1,0.7082316483944465,0.7082316483944465,False,0.425
contributor_neutral_random_forest_tuned,5674,1,1,0.5363228045404224,0.5363228045404224,True,0.425
contributor_neutral_random_forest_tuned,5678,0,0,0.17033275284175306,0.8296672471582469,True,0.425
contributor_neutral_random_forest_tuned,5685,0,0,0.11825901884142705,0.8817409811585729,True,0.425
contributor_neutral_random_forest_tuned,5693,0,0,0.1844267433571541,0.815573256642846,True,0.425
contributor_neutral_random_forest_tuned,5695,1,1,0.66808052758993,0.66808052758993,True,0.425
contributor_neutral_random_forest_tuned,5698,0,0,0.364823724972806,0.635176275027194,True,0.425
contributor_neutral_random_forest_tuned,5700,1,1,0.6951999739420075,0.6951999739420075,True,0.425
contributor_neutral_random_forest_tuned,5701,1,1,0.7910186909319855,0.7910186909319855,True,0.425
contributor_neutral_random_forest_tuned,5702,1,1,0.6231234483703354,0.6231234483703354,True,0.425
contributor_neutral_random_forest_tuned,5706,0,0,0.10120782198725874,0.8987921780127412,True,0.425
contributor_neutral_random_forest_tuned,5708,0,0,0.09861050652884845,0.9013894934711515,True,0.425
contributor_neutral_random_forest_tuned,5713,0,0,0.38063361324175493,0.6193663867582451,True,0.425
contributor_neutral_random_forest_tuned,5717,0,0,0.1523889227820408,0.8476110772179593,True,0.425
contributor_neutral_random_forest_tuned,5723,1,1,0.5284349830141234,0.5284349830141234,True,0.425
contributor_neutral_random_forest_tuned,5727,1,1,0.4812525792309955,0.5187474207690045,True,0.425
contributor_neutral_random_forest_tuned,5730,1,1,0.8513958101035224,0.8513958101035224,True,0.425
contributor_neutral_random_forest_tuned,5731,1,1,0.8678538735161029,0.8678538735161029,True,0.425
contributor_neutral_random_forest_tuned,5732,0,0,0.14503176506241566,0.8549682349375843,True,0.425
contributor_neutral_random_forest_tuned,5735,0,0,0.2763623478734107,0.7236376521265893,True,0.425
contributor_neutral_random_forest_tuned,5736,1,1,0.6608298298196918,0.6608298298196918,True,0.425
contributor_neutral_random_forest_tuned,5737,1,1,0.78110400338865,0.78110400338865,True,0.425
contributor_neutral_random_forest_tuned,5742,1,1,0.5666641779802466,0.5666641779802466,True,0.425
contributor_neutral_random_forest_tuned,5743,0,1,0.5508750538441411,0.5508750538441411,False,0.425
contributor_neutral_random_forest_tuned,5750,0,0,0.1800745943759512,0.8199254056240488,True,0.425
contributor_neutral_random_forest_tuned,5754,1,1,0.6466624871880046,0.6466624871880046,True,0.425
contributor_neutral_random_forest_tuned,5757,1,1,0.5129405848563101,0.5129405848563101,True,0.425
contributor_neutral_random_forest_tuned,5761,0,0,0.2475308129972443,0.7524691870027557,True,0.425
contributor_neutral_random_forest_tuned,5765,0,0,0.1637353947600335,0.8362646052399665,True,0.425
contributor_neutral_random_forest_tuned,5767,0,0,0.3066305190494907,0.6933694809505093,True,0.425
contributor_neutral_random_forest_tuned,5772,0,0,0.3022027740657466,0.6977972259342534,True,0.425
contributor_neutral_random_forest_tuned,5777,1,1,0.6283181548113228,0.6283181548113228,True,0.425
contributor_neutral_random_forest_tuned,5780,0,0,0.2218295668836324,0.7781704331163676,True,0.425
contributor_neutral_random_forest_tuned,5788,0,0,0.17297444464016853,0.8270255553598315,True,0.425
contributor_neutral_random_forest_tuned,5793,0,0,0.11701179027462452,0.8829882097253755,True,0.425
contributor_neutral_random_forest_tuned,5795,1,0,0.13878348904859103,0.8612165109514089,False,0.425
contributor_neutral_random_forest_tuned,5797,1,1,0.5516288613269525,0.5516288613269525,True,0.425
contributor_neutral_random_forest_tuned,5798,1,1,0.5718918594916389,0.5718918594916389,True,0.425
contributor_neutral_random_forest_tuned,5799,1,1,0.7364443964106189,0.7364443964106189,True,0.425
contributor_neutral_random_forest_tuned,5800,1,1,0.8672333902747082,0.8672333902747082,True,0.425
contributor_neutral_random_forest_tuned,5801,0,0,0.07890234653979981,0.9210976534602002,True,0.425
contributor_neutral_random_forest_tuned,5807,0,1,0.6585281449804807,0.6585281449804807,False,0.425
contributor_neutral_random_forest_tuned,5808,1,1,0.4908948488971886,0.5091051511028114,True,0.425
contributor_neutral_random_forest_tuned,5811,0,0,0.42475718222062836,0.5752428177793716,True,0.425
contributor_neutral_random_forest_tuned,5812,1,1,0.7599850647998042,0.7599850647998042,True,0.425
contributor_neutral_random_forest_tuned,5818,1,1,0.7112737076299867,0.7112737076299867,True,0.425
contributor_neutral_random_forest_tuned,5824,0,0,0.14686711384643808,0.8531328861535619,True,0.425
contributor_neutral_random_forest_tuned,5826,0,0,0.3475110203032077,0.6524889796967923,True,0.425
contributor_neutral_random_forest_tuned,5827,1,1,0.5245982949271746,0.5245982949271746,True,0.425
contributor_neutral_random_forest_tuned,5829,1,1,0.4699194141835158,0.5300805858164842,True,0.425
contributor_neutral_random_forest_tuned,5844,1,0,0.26081436097721894,0.7391856390227811,False,0.425
contributor_neutral_random_forest_tuned,5845,0,0,0.18370843302121181,0.8162915669787882,True,0.425
contributor_neutral_random_forest_tuned,5858,0,0,0.3141935478618125,0.6858064521381875,True,0.425
contributor_neutral_random_forest_tuned,5865,1,0,0.2240847543744288,0.7759152456255712,False,0.425
contributor_neutral_random_forest_tuned,5874,0,0,0.4009929561026433,0.5990070438973567,True,0.425
contributor_neutral_random_forest_tuned,5875,0,0,0.12197153416303087,0.8780284658369691,True,0.425
contributor_neutral_random_forest_tuned,5885,0,0,0.24049710272117508,0.7595028972788249,True,0.425
contributor_neutral_random_forest_tuned,5896,0,0,0.34327831647169443,0.6567216835283056,True,0.425
contributor_neutral_random_forest_tuned,5898,1,1,0.7193300329379627,0.7193300329379627,True,0.425
contributor_neutral_random_forest_tuned,5899,1,1,0.7210183361333279,0.7210183361333279,True,0.425
contributor_neutral_random_forest_tuned,5900,1,1,0.8715896634104938,0.8715896634104938,True,0.425
contributor_neutral_random_forest_tuned,5903,1,1,0.7501930989924027,0.7501930989924027,True,0.425
contributor_neutral_random_forest_tuned,5911,0,0,0.31846378248627044,0.6815362175137296,True,0.425
contributor_neutral_random_forest_tuned,5917,1,1,0.8399413893322969,0.8399413893322969,True,0.425
contributor_neutral_random_forest_tuned,5923,0,1,0.4516631249921625,0.5483368750078375,False,0.425
contributor_neutral_random_forest_tuned,5924,1,1,0.8285092072075587,0.8285092072075587,True,0.425
contributor_neutral_random_forest_tuned,5928,1,1,0.7695051335576479,0.7695051335576479,True,0.425
contributor_neutral_random_forest_tuned,5938,0,1,0.5361217388149562,0.5361217388149562,False,0.425
contributor_neutral_random_forest_tuned,5945,1,1,0.58205580524665,0.58205580524665,True,0.425
contributor_neutral_random_forest_tuned,5950,0,1,0.4568177346419689,0.5431822653580312,False,0.425
contributor_neutral_random_forest_tuned,5955,0,0,0.28640266895680194,0.713597331043198,True,0.425
contributor_neutral_random_forest_tuned,5962,1,1,0.4272234907630553,0.5727765092369447,True,0.425
contributor_neutral_random_forest_tuned,5966,0,0,0.2086064857028995,0.7913935142971005,True,0.425
contributor_neutral_random_forest_tuned,5982,0,0,0.1286222634505494,0.8713777365494506,True,0.425
contributor_neutral_random_forest_tuned,6013,1,1,0.6156231715804097,0.6156231715804097,True,0.425
