model_name,pr_number,actual_target,predicted_target,merge_probability,prediction_confidence,prediction_correct,selected_threshold
contributor_neutral_hist_gradient_boosting,5270,1,1,0.5394876222209408,0.5394876222209408,True,0.5
contributor_neutral_hist_gradient_boosting,5271,0,1,0.9545502588019154,0.9545502588019154,False,0.5
contributor_neutral_hist_gradient_boosting,5273,0,1,0.9041218523451119,0.9041218523451119,False,0.5
contributor_neutral_hist_gradient_boosting,5287,1,1,0.9798526541578731,0.9798526541578731,True,0.5
contributor_neutral_hist_gradient_boosting,5289,0,0,0.34236428733933044,0.6576357126606696,True,0.5
contributor_neutral_hist_gradient_boosting,5300,0,0,0.20698417710303496,0.793015822896965,True,0.5
contributor_neutral_hist_gradient_boosting,5303,1,1,0.9166526904421939,0.9166526904421939,True,0.5
contributor_neutral_hist_gradient_boosting,5313,1,1,0.5406780954093936,0.5406780954093936,True,0.5
contributor_neutral_hist_gradient_boosting,5316,0,1,0.8472714801062824,0.8472714801062824,False,0.5
contributor_neutral_hist_gradient_boosting,5330,1,1,0.9843629478829466,0.9843629478829466,True,0.5
contributor_neutral_hist_gradient_boosting,5336,1,1,0.7549471545542055,0.7549471545542055,True,0.5
contributor_neutral_hist_gradient_boosting,5338,0,0,0.3999345057942185,0.6000654942057815,True,0.5
contributor_neutral_hist_gradient_boosting,5344,1,1,0.9186538132419821,0.9186538132419821,True,0.5
contributor_neutral_hist_gradient_boosting,5346,0,0,0.0065169064674511275,0.9934830935325488,True,0.5
contributor_neutral_hist_gradient_boosting,5352,1,1,0.9040193797069713,0.9040193797069713,True,0.5
contributor_neutral_hist_gradient_boosting,5355,1,1,0.9534338208674691,0.9534338208674691,True,0.5
contributor_neutral_hist_gradient_boosting,5357,0,0,0.008816199368939159,0.9911838006310608,True,0.5
contributor_neutral_hist_gradient_boosting,5370,0,0,0.472278975976564,0.527721024023436,True,0.5
contributor_neutral_hist_gradient_boosting,5374,1,1,0.84341253578077,0.84341253578077,True,0.5
contributor_neutral_hist_gradient_boosting,5376,0,1,0.9426395357373,0.9426395357373,False,0.5
contributor_neutral_hist_gradient_boosting,5377,1,1,0.581832580146634,0.581832580146634,True,0.5
contributor_neutral_hist_gradient_boosting,5382,1,1,0.6477305438780883,0.6477305438780883,True,0.5
contributor_neutral_hist_gradient_boosting,5384,0,0,0.310098069121693,0.689901930878307,True,0.5
contributor_neutral_hist_gradient_boosting,5386,1,1,0.9825056545076621,0.9825056545076621,True,0.5
contributor_neutral_hist_gradient_boosting,5389,1,0,0.19209737497431673,0.8079026250256833,False,0.5
contributor_neutral_hist_gradient_boosting,5393,1,1,0.6471182142247905,0.6471182142247905,True,0.5
contributor_neutral_hist_gradient_boosting,5401,1,1,0.9273468475522182,0.9273468475522182,True,0.5
contributor_neutral_hist_gradient_boosting,5402,0,0,0.07672179806837484,0.9232782019316251,True,0.5
contributor_neutral_hist_gradient_boosting,5403,1,1,0.9808942568551424,0.9808942568551424,True,0.5
contributor_neutral_hist_gradient_boosting,5409,0,0,0.04084142462216291,0.9591585753778371,True,0.5
contributor_neutral_hist_gradient_boosting,5420,0,0,0.0070520198936229244,0.9929479801063771,True,0.5
contributor_neutral_hist_gradient_boosting,5423,1,0,0.34625495347866564,0.6537450465213344,False,0.5
contributor_neutral_hist_gradient_boosting,5425,0,1,0.9491510285804801,0.9491510285804801,False,0.5
contributor_neutral_hist_gradient_boosting,5433,0,0,0.34146320371701155,0.6585367962829884,True,0.5
contributor_neutral_hist_gradient_boosting,5444,0,0,0.11196840487646936,0.8880315951235307,True,0.5
contributor_neutral_hist_gradient_boosting,5449,0,1,0.7699201447065867,0.7699201447065867,False,0.5
contributor_neutral_hist_gradient_boosting,5451,0,1,0.9217420994403706,0.9217420994403706,False,0.5
contributor_neutral_hist_gradient_boosting,5452,0,1,0.915795401012647,0.915795401012647,False,0.5
contributor_neutral_hist_gradient_boosting,5457,1,0,0.3081240928408139,0.6918759071591861,False,0.5
contributor_neutral_hist_gradient_boosting,5460,1,0,0.3076819833050491,0.692318016694951,False,0.5
contributor_neutral_hist_gradient_boosting,5463,0,0,0.04502443185044218,0.9549755681495579,True,0.5
contributor_neutral_hist_gradient_boosting,5464,1,0,0.08693831067820765,0.9130616893217923,False,0.5
contributor_neutral_hist_gradient_boosting,5467,0,1,0.9785760791760337,0.9785760791760337,False,0.5
contributor_neutral_hist_gradient_boosting,5470,1,1,0.9732826076125435,0.9732826076125435,True,0.5
contributor_neutral_hist_gradient_boosting,5474,0,1,0.9157471748754434,0.9157471748754434,False,0.5
contributor_neutral_hist_gradient_boosting,5476,1,1,0.9324068250627419,0.9324068250627419,True,0.5
contributor_neutral_hist_gradient_boosting,5478,0,0,0.042848880486626,0.957151119513374,True,0.5
contributor_neutral_hist_gradient_boosting,5481,1,1,0.9152725738194109,0.9152725738194109,True,0.5
contributor_neutral_hist_gradient_boosting,5482,0,0,0.38164139706541966,0.6183586029345803,True,0.5
contributor_neutral_hist_gradient_boosting,5487,1,0,0.4140020762385933,0.5859979237614067,False,0.5
contributor_neutral_hist_gradient_boosting,5493,1,1,0.898553861964486,0.898553861964486,True,0.5
contributor_neutral_hist_gradient_boosting,5497,0,0,0.08230801951767727,0.9176919804823227,True,0.5
contributor_neutral_hist_gradient_boosting,5499,1,0,0.3346917856981176,0.6653082143018825,False,0.5
contributor_neutral_hist_gradient_boosting,5511,0,0,0.1854890793158888,0.8145109206841112,True,0.5
contributor_neutral_hist_gradient_boosting,5514,1,1,0.9104135295728614,0.9104135295728614,True,0.5
contributor_neutral_hist_gradient_boosting,5516,1,1,0.9426395357373,0.9426395357373,True,0.5
contributor_neutral_hist_gradient_boosting,5517,1,1,0.8289740672294028,0.8289740672294028,True,0.5
contributor_neutral_hist_gradient_boosting,5522,1,0,0.02747053135825652,0.9725294686417435,False,0.5
contributor_neutral_hist_gradient_boosting,5524,0,1,0.5954342370198236,0.5954342370198236,False,0.5
