model_name,split,pr_number,actual_target,predicted_target,delay_probability,prediction_confidence,selected_threshold,prediction_correct,prediction_outcome
logistic_candidate_07,validation,5270,1,1,0.9148755205233426,0.9148755205233426,0.75,True,true_positive
logistic_candidate_07,validation,5287,0,0,0.22398934162439052,0.7760106583756095,0.75,True,true_negative
logistic_candidate_07,validation,5303,0,0,0.02488026350176019,0.9751197364982398,0.75,True,true_negative
logistic_candidate_07,validation,5313,0,0,0.7422012243699975,0.25779877563000253,0.75,True,true_negative
logistic_candidate_07,validation,5330,0,0,4.387959053535228e-07,0.9999995612040946,0.75,True,true_negative
logistic_candidate_07,validation,5336,1,0,0.11083566673578937,0.8891643332642106,0.75,False,false_negative
logistic_candidate_07,validation,5344,1,1,0.9709005428603041,0.9709005428603041,0.75,True,true_positive
logistic_candidate_07,validation,5352,1,0,0.0029202923846348124,0.9970797076153652,0.75,False,false_negative
logistic_candidate_07,validation,5355,1,1,0.9560691184907648,0.9560691184907648,0.75,True,true_positive
logistic_candidate_07,validation,5374,0,0,3.455721529599969e-06,0.9999965442784704,0.75,True,true_negative
logistic_candidate_07,validation,5377,1,1,0.8654011903676952,0.8654011903676952,0.75,True,true_positive
logistic_candidate_07,validation,5382,0,0,0.04626433284586434,0.9537356671541357,0.75,True,true_negative
logistic_candidate_07,validation,5386,0,0,0.04739252647805252,0.9526074735219475,0.75,True,true_negative
logistic_candidate_07,validation,5389,1,1,0.8278187428958794,0.8278187428958794,0.75,True,true_positive
logistic_candidate_07,validation,5393,1,1,0.8728219546781851,0.8728219546781851,0.75,True,true_positive
logistic_candidate_07,validation,5401,0,0,8.09732877059175e-09,0.9999999919026712,0.75,True,true_negative
logistic_candidate_07,validation,5403,0,0,0.04470337763367486,0.9552966223663252,0.75,True,true_negative
logistic_candidate_07,validation,5423,1,1,0.826857396057001,0.826857396057001,0.75,True,true_positive
logistic_candidate_07,validation,5457,0,1,0.9952481732942013,0.9952481732942013,0.75,False,false_positive
logistic_candidate_07,validation,5460,0,0,0.7426229376482432,0.25737706235175684,0.75,True,true_negative
logistic_candidate_07,validation,5464,1,1,0.8621855269632208,0.8621855269632208,0.75,True,true_positive
logistic_candidate_07,validation,5470,0,0,9.053691642481828e-07,0.9999990946308358,0.75,True,true_negative
logistic_candidate_07,validation,5476,0,0,1.1510140426859145e-07,0.9999998848985957,0.75,True,true_negative
logistic_candidate_07,validation,5481,0,0,0.024977705542164986,0.9750222944578351,0.75,True,true_negative
logistic_candidate_07,validation,5487,1,0,0.06486414113756049,0.9351358588624396,0.75,False,false_negative
logistic_candidate_07,validation,5493,0,0,0.0016638257317479375,0.998336174268252,0.75,True,true_negative
logistic_candidate_07,validation,5499,1,1,0.9939062618814134,0.9939062618814134,0.75,True,true_positive
logistic_candidate_07,validation,5514,0,0,1.7472228025960484e-05,0.999982527771974,0.75,True,true_negative
logistic_candidate_07,validation,5516,0,0,2.4746330079348314e-05,0.9999752536699207,0.75,True,true_negative
logistic_candidate_07,validation,5517,0,0,0.4350800849300966,0.5649199150699034,0.75,True,true_negative
logistic_candidate_07,validation,5522,0,0,0.11881954376345845,0.8811804562365415,0.75,True,true_negative
logistic_candidate_07,validation,5526,0,0,0.29609653608989417,0.7039034639101058,0.75,True,true_negative
logistic_candidate_07,validation,5539,0,0,0.02105908805911657,0.9789409119408834,0.75,True,true_negative
logistic_candidate_07,validation,5541,0,0,0.3373620555836566,0.6626379444163434,0.75,True,true_negative
logistic_candidate_07,validation,5599,1,1,0.9521250557684345,0.9521250557684345,0.75,True,true_positive
logistic_candidate_07,validation,5609,1,1,0.9615454265538631,0.9615454265538631,0.75,True,true_positive
logistic_candidate_07,validation,5615,0,0,0.1665887717334268,0.8334112282665732,0.75,True,true_negative
logistic_candidate_07,validation,5623,0,0,0.01710783785371508,0.9828921621462849,0.75,True,true_negative
logistic_candidate_07,validation,5630,0,0,0.4935591276340173,0.5064408723659827,0.75,True,true_negative
logistic_candidate_07,validation,5634,0,0,0.5489583596551739,0.4510416403448261,0.75,True,true_negative
logistic_candidate_07,validation,5647,0,0,0.049769298848587336,0.9502307011514126,0.75,True,true_negative
logistic_candidate_07,validation,5659,1,1,0.960074709929382,0.960074709929382,0.75,True,true_positive
