pr_number,was_merged,split,additions,deletions,total_changes,changed_files,commit_count,title_length,body_length,body_word_count,label_count,file_records_returned,test_files_changed,documentation_files_changed,configuration_files_changed,security_sensitive_files_changed,files_added,files_modified,files_removed,files_renamed,iqr_outlier_feature_count,log1p_body_length,log1p_body_word_count,log1p_additions,log1p_deletions,log1p_total_changes,log1p_changed_files,log1p_commit_count,change_density_per_file,deletion_ratio,created_day_of_week,created_hour_utc,draft,requested_reviewer_count,has_test_changes,has_documentation_changes,has_configuration_changes,has_security_sensitive_changes,commit_count_iqr_outlier,configuration_files_changed_iqr_outlier,test_files_changed_iqr_outlier,deletions_iqr_outlier,files_modified_iqr_outlier,additions_iqr_outlier,total_changes_iqr_outlier,body_length_iqr_outlier,body_word_count_iqr_outlier,files_added_iqr_outlier,changed_files_iqr_outlier,documentation_files_changed_iqr_outlier,security_sensitive_files_changed_iqr_outlier,files_removed_iqr_outlier,files_renamed_iqr_outlier,title_length_iqr_outlier,requested_reviewer_count_iqr_outlier,has_any_iqr_outlier,has_description,has_detailed_description,short_title,very_long_description,has_zero_code_change,has_multiple_commits,created_on_weekend
5671,1,test,-0.10128670466232163,-0.11004612674938824,-0.10531454977205683,-0.15347915067568513,-0.07824481063198063,-0.9174629494489922,-0.4008615804014912,-0.4881143601407153,1.1381650268020076,-0.15347915067568513,-0.1580470784389542,-0.09575505810207449,-0.2320713915475348,-0.13392533418289954,-0.09444490577171503,-0.21131873623656344,-0.09135431758701307,-0.06346514466983384,-0.35399648673805756,-0.05066192254759686,-0.14741266725781116,-0.6385569878134462,-0.3156577365802952,-0.5753515812801854,-0.5383567051862455,-0.32314246870482466,-0.37410629833691184,0.5275215952761285,1.208676443815685,1.4749134749765134,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
5672,0,test,-0.10128670466232163,-0.11004612674938824,-0.10531454977205683,-0.15347915067568513,-0.07824481063198063,-0.9174629494489922,-0.49730600984696116,-0.636892601753059,-0.6697505392372824,-0.15347915067568513,-0.1580470784389542,-0.19305811945291232,-0.2320713915475348,-0.13392533418289954,-0.09444490577171503,-0.21131873623656344,-0.09135431758701307,-0.06346514466983384,-0.7749652817779098,-1.0617533859974826,-1.1317461394149064,-0.6385569878134462,-0.3156577365802952,-0.5753515812801854,-0.5383567051862455,-0.32314246870482466,-0.37410629833691184,0.5275215952761285,-1.316573486283562,1.31577617017277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5674,1,test,-0.09966129039991492,-0.11077384660104567,-0.10469168830235813,-0.11606595051097518,-0.07824481063198063,0.5161191894801839,-0.21355634637318383,-0.05368189463267196,1.1381650268020076,-0.11606595051097518,-0.1580470784389542,-0.09575505810207449,-0.2320713915475348,-0.13392533418289954,-0.09444490577171503,-0.11824541897521418,-0.09135431758701307,-0.06346514466983384,-0.35399648673805756,0.4313015092641368,0.5780901639839344,-0.21373587261912344,-0.5625167073768849,-0.37683240049076266,0.030006883824063718,-0.32314246870482466,-0.4079208477704609,-0.8862612767449896,0.1985764717759862,-1.5486953162946127,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
5678,0,test,-0.10074489990818607,-0.11150156645270311,-0.10562598050690619,-0.15347915067568513,-0.07824481063198063,0.9070961364608682,0.14125763353409768,0.3390926632239152,-0.6697505392372824,-0.15347915067568513,-0.1580470784389542,-0.19305811945291232,0.3581679857987965,-0.13392533418289954,-0.09444490577171503,-0.21131873623656344,-0.09135431758701307,-0.06346514466983384,-0.35399648673805756,0.8122420651437039,0.8726345061901035,-0.4622402945223449,-0.9845249053250537,-0.7070066487240076,-0.5383567051862455,-0.32314246870482466,-0.4079208477704609,-1.5931527127555483,1.7137264298355344,0.04267773174282203,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
5685,0,test,-0.09532685236683033,-0.10786296719441593,-0.10095451948416588,-0.11606595051097518,-0.07236676441752418,0.12514224249949946,0.4382049557740972,0.9996680559827209,-0.6697505392372824,-0.11606595051097518,-0.1580470784389542,-0.19305811945291232,0.3581679857987965,-0.13392533418289954,-0.09444490577171503,-0.11824541897521418,-0.09135431758701307,-0.06346514466983384,0.06697230830179471,0.994262216121343,1.1738612547447709,0.3055622390181148,0.10635046136787357,0.2123012746642494,0.030006883824063718,0.255803221450059,-0.20503355116916666,-0.4150003194046167,1.208676443815685,-1.8669699259020998,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0
5693,0,test,-0.08340714777584775,-0.11150156645270311,-0.09566019699172687,-0.15347915067568513,-0.07824481063198063,2.2755154508932636,-0.11254349658556005,-0.07153528362615319,-0.6697505392372824,-0.15347915067568513,0.041782560966620086,-0.19305811945291232,-0.2320713915475348,-0.13392533418289954,-0.09444490577171503,-0.21131873623656344,-0.09135431758701307,-0.06346514466983384,-0.35399648673805756,0.5731432042614978,0.5605458146697238,0.8844107796727436,-0.9845249053250537,0.5893595165302724,-0.5383567051862455,-0.32314246870482466,0.6741447341031083,-1.5931527127555483,0.1985764717759862,-0.9121460970796389,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
5695,1,test,-0.10237031417059278,-0.10204120838115643,-0.10251167315841266,-0.15347915067568513,-0.07824481063198063,0.19030506699628016,-0.3079703667776965,-0.34528724819286544,1.1381650268020076,-0.15347915067568513,-0.1580470784389542,-0.09575505810207449,-0.2320713915475348,0.8648398698929615,-0.09444490577171503,-0.21131873623656344,-0.09135431758701307,-0.06346514466983384,-0.35399648673805756,0.24604269444419052,0.19624468784585117,-1.3118825249109904,0.6222100842815667,0.03212559210036664,-0.5383567051862455,-0.32314246870482466,-0.06977535343497052,2.6481959033078053,-1.316573486283562,-0.5938714874721519,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
5698,0,test,-0.10182850941645721,-0.11004612674938824,-0.10562598050690619,-0.15347915067568513,-0.07824481063198063,-1.2432770719328958,-0.2546721294525684,-0.3274338591993842,-0.6697505392372824,-0.15347915067568513,-0.1580470784389542,-0.19305811945291232,-0.2320713915475348,-0.13392533418289954,-0.09444490577171503,-0.21131873623656344,-0.09135431758701307,-0.06346514466983384,-0.7749652817779098,0.35912925591940975,0.22807814043867994,-0.8870614097166676,-0.3156577365802952,-0.7070066487240076,-0.5383567051862455,-0.32314246870482466,-0.4079208477704609,1.2344130312866872,-0.8115235002637127,-1.5486953162946127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
5700,1,test,-0.09478504761269477,-0.10204120838115643,-0.09815164287052171,-0.15347915067568513,-0.07824481063198063,0.12514224249949946,-0.44248496574111507,-0.5535767864501465,1.1381650268020076,-0.15347915067568513,-0.1580470784389542,-0.19305811945291232,-0.2320713915475348,-0.13392533418289954,-0.09444490577171503,-0.21131873623656344,-0.09135431758701307,-0.06346514466983384,-0.7749652817779098,-0.2809272324636294,-0.41009791400642853,0.34784709485763243,0.6222100842815667,0.44108358469149583,-0.5383567051862455,-0.32314246870482466,0.403628338634716,0.448978102386066,1.208676443815685,1.4749134749765134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
5701,1,test,-0.09966129039991492,-0.11004612674938824,-0.10438025756750878,-0.15347915067568513,-0.07824481063198063,-0.07034623099084275,-0.5049200437505509,-0.6547459907465402,1.1381650268020076,-0.15347915067568513,-0.1580470784389542,-0.09575505810207449,-0.2320713915475348,-0.13392533418289954,-0.09444490577171503,-0.21131873623656344,-0.09135431758701307,-0.06346514466983384,-0.7749652817779098,-1.4551798839199357,-1.547211032808428,-0.21373587261912344,-0.3156577365802952,-0.2980486561328784,-0.5383567051862455,-0.32314246870482466,-0.2726626500362647,-0.381338822451733,1.208676443815685,1.4749134749765134,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
