pr_number,split,merge_delay_target,additions_iqr_outlier,body_length_iqr_outlier,body_word_count_iqr_outlier,changed_files_iqr_outlier,commit_count_iqr_outlier,configuration_files_changed_iqr_outlier,created_on_weekend,deletions_iqr_outlier,documentation_files_changed_iqr_outlier,files_added_iqr_outlier,files_modified_iqr_outlier,files_removed_iqr_outlier,files_renamed,files_renamed_iqr_outlier,has_any_iqr_outlier,has_configuration_changes,has_description,has_detailed_description,has_documentation_changes,has_multiple_commits,has_security_sensitive_changes,has_test_changes,requested_reviewer_count,requested_reviewer_count_iqr_outlier,security_sensitive_files_changed_iqr_outlier,short_title,test_files_changed_iqr_outlier,title_length_iqr_outlier,total_changes_iqr_outlier,very_long_description,additions,body_length,body_word_count,change_density_per_file,changed_files,commit_count,configuration_files_changed,created_day_of_week,created_hour_utc,deletion_ratio,deletions,documentation_files_changed,files_added,files_modified,files_removed,iqr_outlier_feature_count,label_count,log1p_additions,log1p_body_length,log1p_body_word_count,log1p_changed_files,log1p_commit_count,log1p_deletions,log1p_total_changes,security_sensitive_files_changed,test_files_changed,title_length,total_changes
5671,test,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18641071413634533,-0.4219417465802382,-0.4526239337236275,-0.3371457845215616,-0.2721132855129515,-0.33462683191989634,-0.34528453656689306,1.1927034567310724,1.3680316462590252,0.30050004083973125,-0.19977458860059122,-0.12306743594844094,-0.11204874765929806,-0.2985504265255358,-0.08794999545015139,-0.4231741696577831,0.7561764411781836,-0.596471810663793,0.07938946624703706,0.010678617424183008,-0.664727757578983,-0.37894499455701275,-0.42040963626434275,-0.57382587770278,-0.13523517560422083,-0.19466400788931726,-1.1280311298843417,-0.1974791387856506
5674,test,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17821956424753121,-0.27177677364077313,-0.09742528355986214,-0.3694170746006402,-0.17316299987187822,-0.33462683191989634,-0.34528453656689306,0.19878390945517868,-1.6931954850914703,-1.2480537577687005,-0.20273860326825577,-0.12306743594844094,-0.11204874765929806,-0.15699634498325588,-0.08794999545015139,-0.4231741696577831,0.7561764411781836,-0.17021762679660601,0.49119459960448925,0.6540858210850437,-0.060044691068802135,-0.37894499455701275,-0.6678467906597125,-0.37654768361650864,-0.13523517560422083,-0.19466400788931726,0.47163797900526083,-0.19456802845779994
5695,test,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.19187148072888807,-0.3474696868297718,-0.3358462953136225,-0.04670417380985378,-0.2721132855129515,-0.33462683191989634,-0.34528453656689306,-1.2920954114586618,-0.7264921804544717,2.6233307387523785,-0.1671704272562811,-0.12306743594844094,-0.11204874765929806,-0.2985504265255358,-0.08794999545015139,-0.4231741696577831,0.7561764411781836,-1.2720687078687853,0.332903480596165,0.3154487828090482,-0.664727757578983,-0.37894499455701275,0.5196548225811265,0.029853823354768338,1.5176391928918116,-0.19466400788931726,0.10807681789398749,-0.18437914231032265
5700,test,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1536461145810889,-0.455311740566786,-0.5061470179948798,0.4050938872972472,-0.2721132855129515,-0.33462683191989634,-0.34528453656689306,1.1927034567310724,1.3680316462590252,0.21446927425037357,-0.1671704272562811,-0.41109760518947297,-0.11204874765929806,-0.2985504265255358,-0.08794999545015139,-0.8261971883794814,0.7561764411781836,0.3932597544207121,-0.11735665679618894,-0.22228198972357033,-0.664727757578983,-0.37894499455701275,0.5196548225811265,0.4362553303260452,-0.13523517560422083,-0.19466400788931726,0.03536458567173282,-0.1640013700153681
5701,test,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17821956424753121,-0.5053667315466077,-0.5888645118686334,-0.24033191428432563,-0.2721132855129515,-0.33462683191989634,-0.34528453656689306,1.1927034567310724,1.3680316462590252,-0.6949988296942606,-0.19977458860059122,-0.12306743594844094,-0.11204874765929806,-0.2985504265255358,-0.08794999545015139,-0.8261971883794814,0.7561764411781836,-0.17021762679660601,-1.1206760744344908,-1.2307229502670975,-0.664727757578983,-0.37894499455701275,-0.42040963626434275,-0.2982564336301194,-0.13523517560422083,-0.19466400788931726,-0.18277211099503118,-0.19311247329387463
5702,test,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.18368033084007396,-0.43618503669644765,-0.4380267289223769,0.14692356666461806,-0.17316299987187822,-0.33462683191989634,-0.34528453656689306,1.1927034567310724,1.3680316462590252,2.2565679969766967,-0.1019621045676608,-0.41109760518947297,-0.11204874765929806,-0.15699634498325588,-0.08794999545015139,-0.02015115093608484,-0.941362508405494,-0.4195603401344113,0.006477201804546249,0.059780962254059065,-0.060044691068802135,-0.37894499455701275,1.0960173461473002,0.6305344721509978,-0.13523517560422083,0.4641987880437565,0.6897746756720248,-0.14799026321218953
5723,test,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1891410974326167,-0.2025950787906131,-0.043902199288609826,-0.40168836467971886,-0.2721132855129515,-0.33462683191989634,-0.34528453656689306,0.19878390945517868,0.24021112418252683,0.30050004083973125,-0.20273860326825577,-0.12306743594844094,-0.11204874765929806,-0.2985504265255358,-0.08794999545015139,-0.4231741696577831,0.7561764411781836,-0.8458145240015983,0.5967847827277678,0.7075299335178353,-0.664727757578983,-0.37894499455701275,-0.6678467906597125,-0.8733298057579086,-0.13523517560422083,-0.19466400788931726,0.5443502112275155,-0.20039024911350126
5727,test,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.930327583076202,-0.16922508480406528,0.15072719806139862,2.7743444339362715,2.0037432842317338,-0.33462683191989634,7.546933442104949,-1.2920954114586618,-2.17654713740997,-0.9929600407365233,1.3770812145969538,-0.41109760518947297,0.27923259337317136,0.8338822258127034,3.523863151036066,2.3979869613941047,-0.941362508405494,3.3631100518655583,0.639471903680374,0.8661981034243499,3.10197204290174,-0.37894499455701275,2.742941988484144,3.048629013134014,-0.13523517560422083,-0.19466400788931726,-2.364139077662671,3.304586585618684
5730,test,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1809499475438026,-0.5098431941545593,-0.5985959817361338,-0.38017417129366643,-0.07421271423080496,-0.33462683191989634,0.6412427107670872,-0.795135637820715,0.07909390674302706,0.30050004083973125,-0.1938465592652621,-0.12306743594844094,-0.11204874765929806,-0.015442263440975964,-0.08794999545015139,-0.4231741696577831,-0.941362508405494,-0.2823371427842802,-2.1507487576923867,-1.8147058509142775,0.3689847723091936,-0.37894499455701275,-0.10867568873271452,-0.22919865697186706,-0.13523517560422083,-0.19466400788931726,-1.2734555943288512,-0.19165691812994928
5731,test,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.021098416380278786,-0.4166513816799319,-0.4574896686573777,0.5957878741281664,0.7173895708977812,-0.33462683191989634,1.6277699581010674,-0.795135637820715,0.24021112418252683,1.6223318744585307,0.6360775476808141,0.45299290253362307,-0.11204874765929806,1.1169903888972632,-0.08794999545015139,2.3979869613941047,-0.941362508405494,1.4149442102231315,0.10350773358854826,-0.006751276671660382,2.007380368707551,-0.37894499455701275,2.35861700990487,1.9385066403986528,-0.13523517560422083,0.13476739007721963,-0.47362103988404985,0.32360960989961607
